Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,S,Nikolai Iarilovets,RUS,Zone3,1,6,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Andrzej Mecherzynski-Wiktor,POL,Top5,1,4,1,1,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Ram Levin,ISR,Top2,8,8,0,8,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Sean Mccoll,CAN,Zone1,1,4,1,1,Sean Mccoll,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,S,Sean Bailey,USA,Top4,6,6,0,6,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Keita Watabe,JPN,Zone5,7,7,0,7,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,M,Q,Nicky De Leeuw,NED,Top2,6,6,1,6,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Stefan Scarperi,ITA,Zone3,1,6,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,F,Jan Hojer,GER,Zone4,1,3,1,1,Jan Hojer,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Blaz Rant,SLO,Top4,7,7,0,7,Other,Top
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",M,Q,Valeriy Kryukov,UKR,Top3,2,3,1,2,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,S,Alex Khazanov,ISR,Top3,5,5,0,5,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Charles Barron,USA,Zone2,1,14,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,M,S,Benjamin Blaser,SUI,Top3,4,4,0,4,Other,Top
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Rolands Rugens,LVA,Top2,6,6,0,6,Other,Top
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",M,S,Jeremy Bonder,FRA,Zone3,1,4,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Lucas Uchida,CAN,Top2,6,6,0,6,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,S,David Lama,AUT,Zone2,1,4,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Tsukuru Hori,JPN,Top4,1,9,1,1,Tsukuru Hori,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Taisei Ishimatsu,JPN,Top3,2,6,1,2,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Javier Cano Blazquez,ESP,Top1,9,9,0,9,Other,Top
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Minyoung Lee,KOR,Zone4,3,7,1,3,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Sean Mccoll,CAN,Top5,1,6,1,1,Sean Mccoll,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,S,Rei Sugimoto,JPN,Top4,4,10,1,4,Other,Top
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",M,Q,Nicky De Leeuw,NED,Zone4,1,4,1,1,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,S,Kokoro Fujii,JPN,Zone1,1,11,1,1,Kokoro Fujii,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,S,Stewart Watson,GBR,Top1,1,4,1,1,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Santiago De Alba Flores,MEX,Top4,3,3,0,3,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Benjamin Hanna,USA,Top5,5,5,0,5,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2008 VAIL 6 - 7 Jun,M,Q,Wouter Jongeneelen,NED,Zone2,1,9,1,1,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Thomas Holm Blaabjerg,DEN,Top1,9,9,0,9,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Olivier Lebreton,FRA,Top4,9,9,0,9,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Daniel Woods,USA,Zone4,1,7,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Paul Jenft,FRA,Zone4,4,7,1,4,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Jongwon Chon,KOR,Zone1,1,4,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Manuel Cornu,FRA,Top4,4,7,1,4,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Jernej Kruder,SLO,Top4,3,4,1,3,Jernej Kruder,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Simon Unger,GER,Top5,2,8,1,2,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,M,Q,Jeremy Bonder,FRA,Zone3,3,9,1,3,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,S,Manuel Cornu,FRA,Top2,5,11,1,5,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,Q,Alfons Dornauer,AUT,Top4,5,7,1,5,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Mickael Mawem,FRA,Zone4,1,9,1,1,Other,Zone
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Denis Zhendinskiy,KAZ,Top3,5,5,0,5,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Palmer Larsen,USA,Top3,5,5,0,5,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,S,Benjamin Hanna,USA,Top3,7,7,0,7,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,M,Q,Francois Kaiser,FRA,Zone4,1,4,1,1,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Hannes Puman,SWE,Zone5,3,11,1,3,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Jonatan Flor Vazquez,ESP,Zone5,1,10,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,David Barrans,GBR,Zone1,1,6,1,1,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Lukas Ennemoser,AUT,Top5,2,3,1,2,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Yuji Inoue,JPN,Top3,4,4,0,4,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Stefan Danker,GER,Top3,3,3,0,3,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,S,Jeremy Bonder,FRA,Zone2,1,4,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Jan-Luca Posch,AUT,Zone2,9,9,0,9,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Singh Adarsh,IND,Top5,12,12,0,12,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Nimrod Marcus,ISR,Zone5,1,10,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,M,Q,Andrzej Mecherzynski-Wiktor,POL,Top1,1,4,1,1,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Yves Gravelle,CAN,Zone3,2,2,1,2,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Tomas Greksak,SVK,Zone4,13,13,0,13,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,Q,Giorgi Gabuldani,GEO,Zone4,10,10,0,10,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Gérome Pouvreau,FRA,Zone5,3,13,1,3,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,F,Jongwon Chon,KOR,Top4,2,2,0,2,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Anze Peharc,SLO,Zone1,2,8,1,2,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Kai Lightner,USA,Zone1,7,17,1,7,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Ignacio Sanchez González,ESP,Zone5,8,8,0,8,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Marcello Bombardi,ITA,Top2,1,7,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Gholamali Baratzadeh,IRI,Top4,1,6,1,1,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,F,Yoshiyuki Ogata,JPN,Top1,9,9,0,9,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Nimrod Marcus,ISR,Top3,2,5,1,2,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Rei Sugimoto,JPN,Top2,4,5,1,4,Other,Top
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Mykhaylo Shalagin,UKR,Zone1,1,5,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Tim Reuser,NED,Zone1,12,12,0,12,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Rei Kawamata,JPN,Top1,1,5,1,1,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Jakub Konecny,CZE,Top4,11,11,0,11,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Don Van Laere,NED,Top5,9,9,0,9,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",M,Q,Benjamin Vargas,CHI,Top1,5,5,1,5,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Mikhail Chernikov,RUS,Zone3,1,5,1,1,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Alberto Ginés López,ESP,Zone3,1,8,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Josh Larson,USA,Zone2,1,9,1,1,Other,Zone
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",M,Q,Jabee Kim,KOR,Top2,5,5,0,5,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Jan Jeliga,CZE,Zone2,1,6,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Ignacio Sanchez González,ESP,Zone3,6,6,0,6,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Ferdinand Schulte,NED,Top5,6,6,0,6,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Ram Levin,ISR,Zone5,2,7,1,2,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Kokoro Fujii,JPN,Zone4,1,15,1,1,Kokoro Fujii,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,S,Cédric Lachat,SUI,Top3,3,3,0,3,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Elias Weiler,AUT,Zone1,17,17,0,17,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Alexander Averdunk,GER,Zone2,1,14,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Leonid Osadchyi,UKR,Zone1,3,9,1,3,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Carlos Jose Catari Ramones,ESP,Zone2,3,6,1,3,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,S,Andre Borowka,GER,Top2,2,2,0,2,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,F,Jernej Kruder,SLO,Top1,1,1,1,1,Jernej Kruder,Top
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,M,Q,Daniel Woods,USA,Zone5,1,6,1,1,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,S,Yoshiyuki Ogata,JPN,Zone1,8,8,0,8,Other,Zone
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Eduardo Mora Pariente,MEX,Zone2,1,6,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",M,F,Kokoro Fujii,JPN,Zone4,1,4,1,1,Kokoro Fujii,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Stefan Danker,GER,Top3,3,3,0,3,Other,Top
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,Q,Benjamin Ayala,CHI,Top4,5,5,0,5,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,Q,Ode Rifaldi Ridjaya,IDN,Top5,10,10,0,10,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Ondrej Svub,SVK,Zone3,8,8,0,8,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Dmitrii Popov,RUS,Zone3,7,7,0,7,Other,Zone
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2017 ChongqingWC 22 - 23 Apr",M,Q,Jabee Kim,KOR,Zone4,7,9,1,7,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Donghyeon Kim,KOR,Zone2,1,4,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Sascha Lehmann,SUI,Top4,2,6,1,2,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,Q,Salavat Rakhmetov,RUS,Zone3,1,4,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Rustam Gelmanov,RUS,Zone4,1,5,1,1,Rustam Gelmanov,Zone
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",M,Q,Reza Kolasangian,IRI,Zone2,3,6,1,3,Other,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,Q,Alexander Maslov,RUS,Top2,6,6,0,6,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Dmitrii Sharafutdinov,RUS,Top1,2,8,1,2,Dmitrii Sharafutdinov,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",M,S,Tomoa Narasaki,JPN,Zone4,1,11,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,M,Q,Tyler Landman,GBR,Top1,5,12,1,5,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Joel Zerr,USA,Top1,8,8,0,8,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Krešimir Morić,CRO,Zone1,4,11,1,4,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,S,Remo Sommer,SUI,Zone2,6,6,0,6,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,F,David Lama,AUT,Zone1,1,2,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Loïc Gaidioz,FRA,Top5,3,5,1,3,Other,Top
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Mikhail Chernikov,RUS,Zone3,2,7,1,2,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Peteris Meirans,LVA,Zone1,14,14,0,14,Other,Zone
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",M,F,Rustam Gelmanov,RUS,Zone1,1,1,1,1,Rustam Gelmanov,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Benjamin Blaser,SUI,Top4,3,5,1,3,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,Q,Matthias Müller,SUI,Zone4,6,6,1,6,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Michael Piccolruaz,ITA,Zone1,1,6,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Milos Nemy,SVK,Top3,7,7,0,7,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,M,Q,Sascha Lehmann,SUI,Top1,2,5,1,2,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Jernej Kruder,SLO,Top4,1,6,1,1,Jernej Kruder,Top
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Kipras Baltrunas,LTU,Top5,5,5,0,5,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Wouter Jongeneelen,NED,Top1,1,4,1,1,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Blaz Rant,SLO,Top3,4,4,0,4,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,S,Klemen Becan,SLO,Zone2,9,9,1,9,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Ludovic Laurence,FRA,Top3,1,4,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Atsushi Shimizu,JPN,Zone3,1,12,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,M,Q,Dustin Curtis,CAN,Zone3,4,4,0,4,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Nils Favre,SUI,Top5,7,7,0,7,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,M,Q,Christopher Webb-Parsons,AUS,Top4,1,4,1,1,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Matthias Erber,AUT,Top5,4,8,1,4,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Nikolay Rusev,BUL,Top3,9,9,0,9,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,Benjamin Blaser,SUI,Zone1,2,3,1,2,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Hannes Puman,SWE,Top4,6,6,0,6,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Alex Khazanov,ISR,Zone5,1,9,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,M,S,Rolands Rugens,LVA,Top3,4,4,0,4,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Thomas Caleyron,FRA,Top2,2,8,1,2,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,F,Tomoa Narasaki,JPN,Zone1,9,9,0,9,Other,Zone
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,M,Q,Jakob Schubert,AUT,Top4,3,3,0,3,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Isaac Estevez,ECU,Top2,6,6,0,6,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,M,Q,Yuji Inoue,JPN,Top2,9,9,1,9,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Andrzej Mecherzynski-Wiktor,POL,Top2,6,12,1,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Max Rudigier,AUT,Zone4,2,6,1,2,Other,Zone
