Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,Q,Diane Merrick,GBR,Top2,10.0,10.0,True,10.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Mélanie Sandoz,FRA,Top2,1.0,6.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Asaki Hagiwara,JPN,Top4,2.0,5.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Afra Hönig,GER,Top5,10.0,10.0,True,10.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Olga Bibik,RUS,Zone2,1.0,8.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Madison Fischer,CAN,Top4,6.0,6.0,True,6.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Hung Ying Lee,TPE,Top5,3.0,7.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,S,Manon Chapet,FRA,Top2,4.0,4.0,True,4.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Kseniia Zakharova,UKR,Top1,11.0,11.0,True,11.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Martina Zanetti,ITA,Zone4,1.0,7.0,True,1.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Nelly Kudrova,CZE,Top2,5.0,5.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Sienna Kopf,USA,Top5,10.0,10.0,True,10.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,Q,Christina Schmid,SUI,Zone4,1.0,9.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Alannah Yip,CAN,Zone4,12.0,12.0,True,12.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Eva Maria Hammelmüller,AUT,Top1,6.0,6.0,True,6.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Fanny Gibert,FRA,Zone2,2.0,7.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Claire Buhrfeind,USA,Top5,8.0,8.0,True,8.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,S,Katharina Posch,AUT,Zone4,5.0,5.0,True,5.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Ksenia Sdobnikova,RUS,Top5,5.0,5.0,True,5.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,F,Miho Nonaka,JPN,Top3,2.0,2.0,True,2.0,Miho Nonaka
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Anne-Sophie Koller,SUI,Zone5,3.0,11.0,True,3.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,Q,Ekaterina Kipriianova,RUS,Zone5,13.0,13.0,True,13.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,S,Oriane Bertone,FRA,Zone1,1.0,6.0,True,1.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,S,Anne-Laure Chevrier,FRA,Top2,2.0,6.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Gabby Lampner,USA,Zone3,6.0,6.0,True,6.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Andrea Ebner,ITA,Top1,2.0,6.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,F,Shauna Coxsey,GBR,Zone3,1.0,7.0,True,1.0,Shauna Coxsey
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,S,Stasa Gejo,SRB,Zone3,2.0,6.0,True,2.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Marine Thévenet,FRA,Top5,6.0,6.0,True,6.0,Other
2008,Boulder • Speed IFSC Climbing Worldcup (S+B) - Moscow (RUS) 2008 08_WC_MS 31 - 2 Oct - Nov,W,F,Katharina Saurwein,AUT,Top3,1.0,2.0,True,1.0,Katharina Saurwein
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Hung Ying Lee,TPE,Zone5,13.0,13.0,True,13.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Sol Sa,KOR,Top1,8.0,8.0,True,8.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Paige Boklaschuk,CAN,Zone1,11.0,11.0,True,11.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Anne-Laure Chevrier,FRA,Zone5,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Tjasa Slemensek,SLO,Top1,3.0,7.0,True,3.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Margaux Pucheux,FRA,Zone5,2.0,11.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Berit Schwaiger,AUT,Zone3,1.0,9.0,True,1.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Miho Nonaka,JPN,Top5,1.0,7.0,True,1.0,Miho Nonaka
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Maria Celkova,CAN,Top3,4.0,4.0,True,4.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,S,Alexandra Eyer,SUI,Zone2,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Heeyeon Park,KOR,Zone5,9.0,11.0,True,9.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Alma Bestvater,GER,Top2,8.0,8.0,True,8.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Jain Kim,KOR,Top1,1.0,5.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,S,Shauna Coxsey,GBR,Top1,2.0,4.0,True,2.0,Shauna Coxsey
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Camille Faille,FRA,Top2,5.0,5.0,True,5.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Tara Hayes,GBR,Zone4,12.0,12.0,True,12.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Marie Colot,BEL,Top3,10.0,10.0,True,10.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Margo Hayes,USA,Zone1,1.0,12.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Karoline Sinnhuber,AUT,Top5,9.0,9.0,True,9.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Luiza Emeleva,RUS,Zone4,3.0,18.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Mateja Hohkraut,SLO,Top2,5.0,5.0,True,5.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Jennifer Wood,GBR,Zone5,8.0,8.0,True,8.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,S,Anne-Sophie Koller,SUI,Top4,4.0,4.0,True,4.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,Q,Ingrid Kindlihagen,NOR,Top3,7.0,7.0,True,7.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,S,Akiyo Noguchi,JPN,Top3,1.0,3.0,True,1.0,Akiyo Noguchi
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,S,Katharina Posch,AUT,Top4,4.0,4.0,True,4.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Emilie Verdier,FRA,Zone3,1.0,7.0,True,1.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Annie A Córdova A,HND,Zone5,8.0,8.0,True,8.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,S,Olga Iakovleva,RUS,Zone1,1.0,7.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,F,Brooke Raboutou,USA,Top4,2.0,4.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Akiyo Noguchi,JPN,Zone1,2.0,8.0,True,2.0,Akiyo Noguchi
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,W,Q,Anna Gallyamova,RUS,Top1,1.0,6.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Brooke Raboutou,USA,Zone3,14.0,14.0,True,14.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Anna Stöhr,AUT,Zone2,1.0,5.0,True,1.0,Anna Stöhr
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Katja Debevec,SLO,Top4,4.0,4.0,True,4.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Afra Hönig,GER,Zone3,10.0,10.0,True,10.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Berit Schwaiger,AUT,Top4,4.0,4.0,True,4.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2015 Chongqing 20 - 21 Jun",W,Q,Sierra Blair-Coyle,USA,Zone5,1.0,6.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Leonie Lochner,GER,Zone3,1.0,14.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,S,Melissa Le Neve,FRA,Top1,5.0,5.0,True,5.0,Melissa Le Neve
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,Q,Margaryta Zakharova,UKR,Zone5,9.0,9.0,True,9.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,S,Barbara Bacher,AUT,Zone4,10.0,11.0,True,10.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,W,S,Emilie Abgrall,FRA,Zone2,1.0,6.0,True,1.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Michelle Kim Theisen,DEN,Top3,4.0,8.0,True,4.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,Q,Siddhi Shekhar Manerikar,IND,Top4,9.0,9.0,True,9.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Afra Hönig,GER,Top2,6.0,6.0,True,6.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,S,Natalija Gros,SLO,Zone2,6.0,6.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,W,Q,Julija Kruder,SLO,Top2,1.0,6.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Sabine Bacher,AUT,Zone3,2.0,7.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Jennifer Wood,GBR,Top5,7.0,7.0,True,7.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,Q,Ina Dzhambazova,BUL,Top5,5.0,5.0,True,5.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,W,Q,Maya Dreamer,ISR,Top4,7.0,7.0,True,7.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Elizabeth Vince,CAN,Zone4,6.0,6.0,True,6.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2011 Sheffield 2 - 3 Jul,W,Q,Katharina Saurwein,AUT,Top2,1.0,6.0,True,1.0,Katharina Saurwein
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Natalia Grossman,USA,Zone3,1.0,7.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Annalisa De Marco,ITA,Zone5,1.0,10.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Meagan Martin,USA,Zone1,5.0,9.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Maria Celkova,CAN,Top2,8.0,8.0,True,8.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,S,Petra Klingler,SUI,Top4,1.0,11.0,True,1.0,Petra Klingler
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Leonie Lochner,GER,Top3,8.0,8.0,True,8.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Afra Hönig,GER,Zone5,10.0,10.0,True,10.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,S,Shauna Coxsey,GBR,Zone1,1.0,8.0,True,1.0,Shauna Coxsey
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,S,Leah Crane,GBR,Top3,4.0,4.0,True,4.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,Q,Anne-Laure Chevrier,FRA,Zone3,2.0,5.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,S,Janja Garnbret,SLO,Top1,2.0,7.0,True,2.0,Other
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,W,Q,Charlotte Petersen,AUS,Top4,6.0,6.0,True,6.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Anna Stöhr,AUT,Top3,2.0,5.0,True,2.0,Anna Stöhr
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,F,Brooke Raboutou,USA,Zone3,1.0,3.0,True,1.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,S,Molly Thompson-Smith,GBR,Zone4,2.0,7.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,Q,Mei Kotake,JPN,Top5,12.0,12.0,True,12.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Anna Tsyganova,RUS,Top3,1.0,5.0,True,1.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Emily Phillips,GBR,Zone1,2.0,11.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,W,Q,Yuki Matsushima,JPN,Zone3,9.0,9.0,True,9.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Yuzhen Baima,CHN,Zone2,2.0,6.0,True,2.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,S,Akiyo Noguchi,JPN,Zone2,1.0,4.0,True,1.0,Akiyo Noguchi
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Leah Crane,GBR,Zone4,1.0,9.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,F,Megan Mascarenas,USA,Zone4,2.0,9.0,True,2.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Karin Kojima,JPN,Zone5,13.0,13.0,True,13.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,W,Q,Margaux Hilly,FRA,Top4,2.0,2.0,True,2.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Grace Mckeehan,USA,Zone5,6.0,6.0,True,6.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Katja Debevec,SLO,Zone3,1.0,6.0,True,1.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,S,Giorgia Tesio,ITA,Top3,2.0,5.0,True,2.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",W,Q,Stasa Gejo,SRB,Zone3,1.0,10.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,Q,Nikki Van Bergen,NED,Zone1,2.0,7.0,True,2.0,Other
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",W,Q,Sierra Blair-Coyle,USA,Zone5,11.0,14.0,True,11.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,S,Jenny Lavarda,ITA,Top1,5.0,5.0,True,5.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,F,Katja Debevec,SLO,Zone2,4.0,4.0,True,4.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Sandra Lettner,AUT,Zone3,2.0,14.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Eliska Adamovska,CZE,Top2,9.0,9.0,True,9.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Seunghyun Kim,KOR,Zone4,6.0,6.0,True,6.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Katja Vidmar,SLO,Top3,1.0,4.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,S,Janja Garnbret,SLO,Top3,1.0,4.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,Q,Barbara Bacher,AUT,Zone3,1.0,5.0,True,1.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Madison Fischer,CAN,Zone1,1.0,9.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,Q,Pia Graham,CAN,Zone4,8.0,8.0,True,8.0,Other
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,W,Q,Tamara Kuznetsova,KAZ,Top2,1.0,6.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Miho Nonaka,JPN,Top4,1.0,7.0,True,1.0,Miho Nonaka
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Brooke Raboutou,USA,Zone4,1.0,14.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,S,Emily Phillips,GBR,Zone4,5.0,5.0,True,5.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Maud Ansade,FRA,Zone3,6.0,6.0,True,6.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Puntarika Tunyavanich,THA,Zone5,9.0,9.0,True,9.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Valentina Aguado,ARG,Top4,3.0,3.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Olga Bibik,RUS,Zone4,1.0,5.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,Q,Olga Shalagina,UKR,Zone3,1.0,5.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,S,Mina Leslie-Wujastyk,GBR,Zone2,3.0,7.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,S,Chloé Graftiaux,BEL,Top1,1.0,8.0,True,1.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Afra Hönig,GER,Zone4,3.0,6.0,True,3.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Margo Hayes,USA,Zone2,5.0,9.0,True,5.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,W,F,Jain Kim,KOR,Zone4,3.0,3.0,True,3.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,S,Camille Faille,FRA,Zone4,11.0,11.0,True,11.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Jenny Lavarda,ITA,Zone3,1.0,9.0,True,1.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Thais Makino Shiraiwa,BRA,Top5,7.0,7.0,True,7.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Regan Kennedy,CAN,Top5,10.0,10.0,True,10.0,Other
2012,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2012 Chongqing 13 - 14 Apr",W,Q,Wangmu Gesang,CHN,Zone1,3.0,3.0,True,3.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Alannah Yip,CAN,Zone2,1.0,12.0,True,1.0,Other
